,im_loc,mos,pred
2179,voc_emotic_ava/AVA__745935.jpg,73.10655212402344,68.82396
2180,voc_emotic_ava/AVA__450983.jpg,64.1016616821289,69.19152
2181,voc_emotic_ava/EMOTIC__COCO_train2014_000000248518.jpg,67.85702514648438,62.58573
2182,voc_emotic_ava/JPEGImages__2011_005426.jpg,73.16187286376953,69.89753
2183,voc_emotic_ava/VOC2012__2012_000459.jpg,71.4061279296875,67.50118
2184,voc_emotic_ava/JPEGImages__2009_002414.jpg,77.79146575927734,75.09405
2185,voc_emotic_ava/EMOTIC__COCO_train2014_000000158391.jpg,69.68891143798828,73.82732
2186,voc_emotic_ava/AVA__533509.jpg,66.96383666992188,68.77043
2187,voc_emotic_ava/EMOTIC__COCO_train2014_000000498418.jpg,77.86238098144531,76.63464
2188,voc_emotic_ava/EMOTIC__COCO_train2014_000000166376.jpg,74.5406723022461,73.96227
2189,voc_emotic_ava/VOC2012__2010_004360.jpg,65.82270050048828,69.14464
2190,voc_emotic_ava/AVA__118361.jpg,50.57884979248047,67.83592
2191,voc_emotic_ava/JPEGImages__2012_002778.jpg,68.48945617675781,68.96808
2192,voc_emotic_ava/AVA__665025.jpg,72.77613830566406,75.234184
2193,voc_emotic_ava/VOC2012__2010_004285.jpg,75.61742401123047,72.62364
2194,voc_emotic_ava/VOC2012__2009_001410.jpg,72.96591186523438,76.294495
2195,voc_emotic_ava/VOC2012__2008_002166.jpg,61.90412521362305,70.81375
2196,voc_emotic_ava/AVA__882333.jpg,75.11557006835938,73.269165
2197,voc_emotic_ava/JPEGImages__2009_000563.jpg,60.113677978515625,63.372536
2198,voc_emotic_ava/JPEGImages__2010_000249.jpg,74.39704132080078,72.45226
2199,voc_emotic_ava/EMOTIC__COCO_train2014_000000421542.jpg,65.03050231933594,70.66489
2200,voc_emotic_ava/EMOTIC__COCO_train2014_000000136979.jpg,71.37645721435547,67.03604
2201,voc_emotic_ava/JPEGImages__2010_001939.jpg,72.97307586669922,71.01777
2202,voc_emotic_ava/VOC2012__2011_003657.jpg,70.87120056152344,72.697945
2203,voc_emotic_ava/AVA__929216.jpg,72.80193328857422,73.03183
2204,voc_emotic_ava/VOC2012__2012_002131.jpg,66.71187591552734,68.76687
2205,voc_emotic_ava/VOC2012__2008_005741.jpg,69.7877197265625,73.02849
2206,voc_emotic_ava/VOC2012__2011_000518.jpg,77.61453247070312,70.51842
2207,voc_emotic_ava/AVA__592248.jpg,73.1145248413086,64.68533
2208,voc_emotic_ava/AVA__523565.jpg,71.29744720458984,64.96711
2209,voc_emotic_ava/JPEGImages__2009_002198.jpg,78.71949768066406,72.98996
2210,voc_emotic_ava/VOC2012__2011_002375.jpg,75.6828384399414,75.01963
2211,voc_emotic_ava/EMOTIC__COCO_train2014_000000422336.jpg,73.36074829101562,74.00519
2212,voc_emotic_ava/AVA__519720.jpg,79.58106231689453,77.24656
2213,voc_emotic_ava/VOC2012__2007_003349.jpg,77.63570404052734,75.32455
2214,voc_emotic_ava/VOC2012__2012_004267.jpg,76.11531829833984,74.86049
2215,voc_emotic_ava/VOC2012__2010_003297.jpg,68.31986236572266,71.34257
2216,voc_emotic_ava/EMOTIC__COCO_val2014_000000105011.jpg,61.26447296142578,70.013596
2217,voc_emotic_ava/JPEGImages__2010_001785.jpg,71.14240264892578,74.884415
2218,voc_emotic_ava/VOC2012__2012_001248.jpg,78.22427368164062,74.45589
2219,voc_emotic_ava/AVA__296044.jpg,56.16230010986328,60.037457
2220,voc_emotic_ava/EMOTIC__COCO_val2014_000000553253.jpg,77.63448333740234,74.96729
2221,voc_emotic_ava/EMOTIC__a0c8930r565mx3yjbw.jpg,65.14437103271484,69.34842
2222,voc_emotic_ava/VOC2012__2009_003294.jpg,79.1025161743164,75.42637
2223,voc_emotic_ava/EMOTIC__COCO_train2014_000000042493.jpg,75.87606811523438,73.66543
2224,voc_emotic_ava/JPEGImages__2011_006839.jpg,69.43529510498047,71.37501
2225,voc_emotic_ava/VOC2012__2012_000624.jpg,79.0459213256836,76.31287
2226,voc_emotic_ava/JPEGImages__2011_000888.jpg,83.38521575927734,74.24504
2227,voc_emotic_ava/AVA__518457.jpg,60.870845794677734,68.261826
2228,voc_emotic_ava/JPEGImages__2011_004844.jpg,74.35391235351562,74.597755
2229,voc_emotic_ava/AVA__676684.jpg,69.24165344238281,70.70826
2230,voc_emotic_ava/AVA__821352.jpg,77.62376403808594,71.20627
2231,voc_emotic_ava/AVA__264941.jpg,66.22579956054688,67.40238
2232,voc_emotic_ava/JPEGImages__2009_001567.jpg,67.41012573242188,71.38667
2233,voc_emotic_ava/AVA__919094.jpg,78.77259826660156,77.387695
2234,voc_emotic_ava/EMOTIC__COCO_train2014_000000506342.jpg,69.45123291015625,72.160065
2235,voc_emotic_ava/JPEGImages__2010_002573.jpg,72.57162475585938,67.51746
2236,blur_dataset/out_of_focus0272.jpg,72.64458465576172,74.328445
2237,voc_emotic_ava/AVA__761963.jpg,67.74143981933594,68.513306
2238,voc_emotic_ava/VOC2012__2012_003140.jpg,56.028541564941406,69.948006
2239,voc_emotic_ava/EMOTIC__COCO_train2014_000000034223.jpg,72.8163833618164,70.72637
2240,voc_emotic_ava/AVA__590480.jpg,75.69508361816406,72.04089
2241,voc_emotic_ava/AVA__492470.jpg,67.31761932373047,63.478466
2242,voc_emotic_ava/AVA__170874.jpg,65.55524444580078,59.891735
2243,voc_emotic_ava/JPEGImages__2011_001557.jpg,72.56109619140625,76.00515
2244,voc_emotic_ava/VOC2012__2010_001898.jpg,75.02291870117188,71.96455
2245,voc_emotic_ava/EMOTIC__COCO_val2014_000000153669.jpg,73.51983642578125,72.04475
2246,voc_emotic_ava/EMOTIC__COCO_train2014_000000385302.jpg,77.24656677246094,74.23792
2247,voc_emotic_ava/VOC2012__2008_007013.jpg,77.73554229736328,75.2743
2248,voc_emotic_ava/EMOTIC__COCO_train2014_000000571640.jpg,70.33776092529297,70.444336
2249,voc_emotic_ava/EMOTIC__COCO_train2014_000000408481.jpg,69.73284149169922,74.067276
2250,voc_emotic_ava/VOC2012__2009_003822.jpg,72.31280517578125,74.53851
2251,voc_emotic_ava/VOC2012__2007_000925.jpg,79.96601104736328,72.55405
2252,voc_emotic_ava/EMOTIC__COCO_train2014_000000299333.jpg,80.11537170410156,73.68775
2253,voc_emotic_ava/AVA__30597.jpg,72.66644287109375,74.49509
2254,voc_emotic_ava/JPEGImages__2008_007527.jpg,73.79711151123047,74.52599
2255,voc_emotic_ava/EMOTIC__COCO_train2014_000000517916.jpg,77.09727478027344,75.25288
2256,voc_emotic_ava/EMOTIC__bgkctc0d9jg5mhsc34.jpg,67.91014099121094,67.13939
2257,voc_emotic_ava/EMOTIC__COCO_train2014_000000328314.jpg,76.34357452392578,71.90706
2258,voc_emotic_ava/VOC2012__2010_006049.jpg,74.90203094482422,69.27543
2259,voc_emotic_ava/VOC2012__2009_000612.jpg,67.5644302368164,71.91934
2260,voc_emotic_ava/VOC2012__2010_005045.jpg,70.27173614501953,73.01386
2261,voc_emotic_ava/EMOTIC__COCO_train2014_000000188589.jpg,69.9349136352539,68.48507
2262,voc_emotic_ava/EMOTIC__COCO_train2014_000000475957.jpg,73.08013153076172,73.3624
2263,voc_emotic_ava/JPEGImages__2008_007261.jpg,61.655765533447266,69.01895
2264,voc_emotic_ava/JPEGImages__2008_005327.jpg,62.363731384277344,61.115627
2265,voc_emotic_ava/JPEGImages__2008_000358.jpg,77.37915802001953,72.29458
2266,voc_emotic_ava/EMOTIC__43n0cugq550z9nress.jpg,75.8943862915039,72.84792
2267,voc_emotic_ava/VOC2012__2011_001617.jpg,80.77281951904297,75.53174
2268,blur_dataset/out_of_focus0053.jpg,78.47985076904297,72.53784
2269,voc_emotic_ava/JPEGImages__2007_009950.jpg,75.17018127441406,73.60484
2270,voc_emotic_ava/VOC2012__2010_006560.jpg,70.38269805908203,70.91215
2271,voc_emotic_ava/VOC2012__2008_001386.jpg,75.26581573486328,69.57416
2272,voc_emotic_ava/VOC2012__2011_001698.jpg,68.50899505615234,74.13625
2273,voc_emotic_ava/JPEGImages__2009_001820.jpg,77.08419036865234,75.47823
2274,voc_emotic_ava/VOC2012__2008_004667.jpg,71.55735778808594,64.54833
2275,voc_emotic_ava/VOC2012__2010_005219.jpg,73.16291809082031,74.22509
2276,voc_emotic_ava/JPEGImages__2008_001832.jpg,75.20899963378906,73.99179
2277,voc_emotic_ava/VOC2012__2008_001370.jpg,71.38262176513672,73.920334
2278,voc_emotic_ava/JPEGImages__2011_006251.jpg,66.983642578125,68.6134
2279,voc_emotic_ava/EMOTIC__COCO_train2014_000000324772.jpg,71.7446060180664,73.299446
2280,voc_emotic_ava/EMOTIC__COCO_train2014_000000306913.jpg,76.42339324951172,73.26239
2281,voc_emotic_ava/JPEGImages__2008_000706.jpg,75.58091735839844,71.38189
2282,voc_emotic_ava/JPEGImages__2008_001164.jpg,74.91146087646484,73.79763
2283,voc_emotic_ava/AVA__480134.jpg,69.88347625732422,67.83005
2284,voc_emotic_ava/JPEGImages__2010_005299.jpg,74.59190368652344,72.67835
2285,voc_emotic_ava/VOC2012__2008_001675.jpg,67.49607849121094,71.7331
2286,voc_emotic_ava/AVA__37705.jpg,71.8949966430664,73.978485
2287,voc_emotic_ava/VOC2012__2011_006453.jpg,61.48918914794922,71.96887
2288,voc_emotic_ava/AVA__197971.jpg,72.51403045654297,66.953766
2289,voc_emotic_ava/JPEGImages__2008_000578.jpg,71.46215057373047,69.745964
2290,voc_emotic_ava/JPEGImages__2010_002775.jpg,69.0743408203125,72.15943
2291,voc_emotic_ava/EMOTIC__COCO_val2014_000000265719.jpg,70.4274673461914,72.481
2292,voc_emotic_ava/VOC2012__2012_000424.jpg,64.96060943603516,71.68916
2293,voc_emotic_ava/AVA__505480.jpg,75.34738159179688,74.676476
2294,voc_emotic_ava/JPEGImages__2011_000036.jpg,75.35867309570312,75.039406
2295,voc_emotic_ava/EMOTIC__COCO_train2014_000000397772.jpg,78.9134750366211,71.35607
2296,voc_emotic_ava/EMOTIC__COCO_train2014_000000084084.jpg,78.03699493408203,72.712715
2297,voc_emotic_ava/EMOTIC__COCO_train2014_000000423355.jpg,76.39061737060547,72.257935
2298,voc_emotic_ava/JPEGImages__2008_000634.jpg,72.21812438964844,70.800644
2299,voc_emotic_ava/AVA__793887.jpg,81.17366027832031,77.78775
2300,voc_emotic_ava/JPEGImages__2011_003274.jpg,66.05755615234375,56.63339
2301,voc_emotic_ava/JPEGImages__2008_006071.jpg,78.19134521484375,73.49188
2302,voc_emotic_ava/AVA__167128.jpg,71.69110870361328,71.91998
2303,voc_emotic_ava/AVA__516519.jpg,74.33741760253906,75.56795
2304,voc_emotic_ava/AVA__738537.jpg,76.80207824707031,70.64455
2305,voc_emotic_ava/JPEGImages__2008_006667.jpg,73.94119262695312,74.67894
2306,voc_emotic_ava/VOC2012__2009_003270.jpg,73.03167724609375,74.9353
2307,voc_emotic_ava/VOC2012__2009_003556.jpg,80.16349792480469,74.733665
2308,voc_emotic_ava/AVA__274595.jpg,68.0877456665039,76.02227
2309,voc_emotic_ava/EMOTIC__COCO_val2014_000000136770.jpg,71.4776840209961,74.252075
2310,voc_emotic_ava/VOC2012__2010_005957.jpg,75.40410614013672,74.19275
2311,voc_emotic_ava/VOC2012__2011_003171.jpg,63.988922119140625,68.11842
2312,voc_emotic_ava/AVA__687802.jpg,75.28019714355469,75.81141
2313,voc_emotic_ava/JPEGImages__2011_006134.jpg,69.19881439208984,68.3564
2314,voc_emotic_ava/JPEGImages__2012_001866.jpg,79.42022705078125,72.721245
2315,voc_emotic_ava/VOC2012__2008_005047.jpg,69.7550277709961,74.681946
2316,voc_emotic_ava/JPEGImages__2011_004102.jpg,68.52835083007812,72.501
2317,voc_emotic_ava/VOC2012__2009_003428.jpg,70.70984649658203,73.905945
2318,voc_emotic_ava/EMOTIC__COCO_train2014_000000039434.jpg,72.11759948730469,70.35685
2319,voc_emotic_ava/AVA__108362.jpg,77.19252014160156,73.00135
2320,voc_emotic_ava/VOC2012__2008_001572.jpg,71.0838623046875,70.69827
2321,voc_emotic_ava/VOC2012__2010_003600.jpg,63.594234466552734,66.00783
2322,voc_emotic_ava/VOC2012__2009_005248.jpg,71.84687042236328,72.67128
2323,voc_emotic_ava/JPEGImages__2011_002777.jpg,64.78246307373047,72.97256
2324,voc_emotic_ava/JPEGImages__2011_003820.jpg,74.41571044921875,73.08224
2325,voc_emotic_ava/AVA__380706.jpg,79.45772552490234,74.08362
2326,voc_emotic_ava/VOC2012__2010_003515.jpg,69.3410415649414,74.55035
2327,voc_emotic_ava/VOC2012__2012_000577.jpg,76.0530776977539,72.25699
2328,voc_emotic_ava/EMOTIC__COCO_val2014_000000081079.jpg,78.87661743164062,74.13052
2329,voc_emotic_ava/JPEGImages__2010_004959.jpg,75.71259307861328,68.62752
2330,voc_emotic_ava/JPEGImages__2010_005190.jpg,66.89515686035156,67.54803
2331,voc_emotic_ava/AVA__230822.jpg,77.96324920654297,72.747215
2332,voc_emotic_ava/EMOTIC__COCO_train2014_000000155160.jpg,62.450286865234375,70.70234
2333,voc_emotic_ava/VOC2012__2008_002192.jpg,74.79762268066406,75.500946
2334,voc_emotic_ava/VOC2012__2009_003250.jpg,79.83277130126953,75.16328
2335,voc_emotic_ava/VOC2012__2012_001188.jpg,75.48513793945312,69.89728
2336,voc_emotic_ava/VOC2012__2012_004192.jpg,65.3001480102539,68.31464
2337,voc_emotic_ava/AVA__684236.jpg,74.23192596435547,71.38895
2338,voc_emotic_ava/VOC2012__2011_006089.jpg,66.15567016601562,74.743004
2339,voc_emotic_ava/EMOTIC__COCO_train2014_000000544660.jpg,75.43172454833984,75.01567
2340,voc_emotic_ava/AVA__11614.jpg,74.01303100585938,72.4533
2341,voc_emotic_ava/AVA__469456.jpg,74.29378509521484,66.422905
2342,voc_emotic_ava/AVA__741419.jpg,70.27103424072266,67.24703
2343,voc_emotic_ava/JPEGImages__2012_002577.jpg,71.22476959228516,73.85703
2344,voc_emotic_ava/JPEGImages__2011_002578.jpg,73.03980255126953,74.38356
2345,voc_emotic_ava/AVA__417899.jpg,73.80235290527344,74.936134
2346,voc_emotic_ava/VOC2012__2011_003580.jpg,59.53562927246094,72.87092
2347,voc_emotic_ava/EMOTIC__COCO_train2014_000000493448.jpg,75.6414566040039,74.67887
2348,voc_emotic_ava/EMOTIC__COCO_train2014_000000340459.jpg,81.34044647216797,78.37306
2349,voc_emotic_ava/VOC2012__2011_002080.jpg,76.8534164428711,72.96056
2350,voc_emotic_ava/VOC2012__2011_000331.jpg,74.6124267578125,74.713875
2351,voc_emotic_ava/EMOTIC__COCO_train2014_000000016290.jpg,77.2784194946289,76.30475
2352,voc_emotic_ava/AVA__335965.jpg,72.76087188720703,72.140625
2353,voc_emotic_ava/VOC2012__2011_002630.jpg,69.26361083984375,74.422424
2354,voc_emotic_ava/AVA__793410.jpg,73.00090789794922,72.50944
2355,voc_emotic_ava/VOC2012__2011_001878.jpg,73.93439483642578,72.59042
2356,voc_emotic_ava/VOC2012__2010_004303.jpg,70.73686981201172,70.33988
2357,voc_emotic_ava/JPEGImages__2008_002880.jpg,73.3787612915039,73.88222
2358,voc_emotic_ava/VOC2012__2010_006466.jpg,75.33612823486328,68.31527
2359,voc_emotic_ava/VOC2012__2011_005840.jpg,72.38988494873047,70.23523
2360,voc_emotic_ava/VOC2012__2008_002355.jpg,76.6139907836914,75.96828
2361,voc_emotic_ava/EMOTIC__COCO_train2014_000000248002.jpg,74.54322814941406,72.69941
2362,voc_emotic_ava/JPEGImages__2011_005863.jpg,72.33393096923828,71.166336
2363,voc_emotic_ava/EMOTIC__COCO_train2014_000000428896.jpg,73.82077026367188,75.71271
2364,voc_emotic_ava/VOC2012__2009_004116.jpg,67.04096984863281,72.54828
2365,voc_emotic_ava/AVA__255312.jpg,71.91669464111328,74.634514
2366,voc_emotic_ava/VOC2012__2010_002552.jpg,66.07293701171875,72.75661
2367,voc_emotic_ava/JPEGImages__2008_006049.jpg,73.68055725097656,73.5089
2368,voc_emotic_ava/VOC2012__2009_005167.jpg,87.78473663330078,76.29517
2369,voc_emotic_ava/VOC2012__2011_002289.jpg,77.67972564697266,71.18736
2370,voc_emotic_ava/EMOTIC__COCO_train2014_000000496457.jpg,53.903717041015625,56.32066
2371,voc_emotic_ava/VOC2012__2008_006213.jpg,72.9346923828125,70.999565
2372,voc_emotic_ava/EMOTIC__COCO_val2014_000000239656.jpg,67.53803253173828,73.464035
2373,voc_emotic_ava/AVA__167100.jpg,75.94055938720703,68.7608
2374,voc_emotic_ava/JPEGImages__2008_006717.jpg,73.06082916259766,72.1809
2375,voc_emotic_ava/AVA__950856.jpg,70.04755401611328,73.74506
2376,voc_emotic_ava/AVA__438149.jpg,75.68104553222656,71.28485
2377,voc_emotic_ava/EMOTIC__az3p3rbtkizqru0sjo.jpg,70.1744384765625,68.63718
2378,voc_emotic_ava/EMOTIC__COCO_train2014_000000031081.jpg,76.55725860595703,74.431244
2379,voc_emotic_ava/JPEGImages__2011_002730.jpg,65.4555435180664,68.39142
2380,voc_emotic_ava/EMOTIC__COCO_train2014_000000406296.jpg,77.5784912109375,75.5134
2381,voc_emotic_ava/VOC2012__2011_004129.jpg,72.66100311279297,69.07329
2382,voc_emotic_ava/AVA__511210.jpg,77.85971069335938,75.92646
2383,voc_emotic_ava/EMOTIC__COCO_train2014_000000472990.jpg,79.01634216308594,73.63623
2384,voc_emotic_ava/EMOTIC__COCO_train2014_000000287466.jpg,73.57575225830078,71.16064
2385,voc_emotic_ava/EMOTIC__7uxsy99bqbkxylmig7.jpg,77.85484313964844,68.6454
2386,voc_emotic_ava/VOC2012__2009_003180.jpg,69.7385482788086,63.050484
2387,voc_emotic_ava/JPEGImages__2010_004111.jpg,75.79219055175781,74.334526
2388,voc_emotic_ava/JPEGImages__2011_003103.jpg,73.05638122558594,73.574646
2389,voc_emotic_ava/VOC2012__2008_000606.jpg,75.23873138427734,71.265015
2390,voc_emotic_ava/AVA__38084.jpg,62.15665817260742,69.037796
2391,voc_emotic_ava/EMOTIC__COCO_val2014_000000191112.jpg,72.09878540039062,75.076035
2392,voc_emotic_ava/EMOTIC__COCO_train2014_000000091276.jpg,74.46994018554688,72.23361
2393,voc_emotic_ava/EMOTIC__dzgd47s8gphnvix1et.jpg,63.86331558227539,70.92435
2394,voc_emotic_ava/AVA__657046.jpg,48.570762634277344,63.001247
2395,voc_emotic_ava/VOC2012__2011_002442.jpg,67.36133575439453,64.94783
2396,voc_emotic_ava/JPEGImages__2012_001229.jpg,70.3091812133789,71.553474
2397,voc_emotic_ava/VOC2012__2011_000049.jpg,72.51178741455078,69.9611
2398,voc_emotic_ava/JPEGImages__2009_000160.jpg,72.12138366699219,73.14309
2399,voc_emotic_ava/JPEGImages__2010_004327.jpg,73.10354614257812,72.983734
2400,voc_emotic_ava/EMOTIC__COCO_train2014_000000450003.jpg,73.67376708984375,73.68648
2401,voc_emotic_ava/VOC2012__2010_002768.jpg,76.63216400146484,71.07444
2402,voc_emotic_ava/AVA__275619.jpg,64.3167953491211,65.28092
2403,voc_emotic_ava/EMOTIC__COCO_train2014_000000376912.jpg,76.4259262084961,74.7717
2404,voc_emotic_ava/JPEGImages__2012_003347.jpg,75.27998352050781,72.9619
2405,voc_emotic_ava/VOC2012__2011_002759.jpg,82.76532745361328,75.568596
2406,voc_emotic_ava/VOC2012__2009_003199.jpg,71.49386596679688,74.92728
2407,voc_emotic_ava/EMOTIC__COCO_train2014_000000503822.jpg,75.1978530883789,76.59687
2408,voc_emotic_ava/EMOTIC__COCO_train2014_000000285526.jpg,72.96511840820312,74.23125
2409,voc_emotic_ava/JPEGImages__2012_000969.jpg,74.27747344970703,73.5918
2410,voc_emotic_ava/EMOTIC__COCO_train2014_000000408664.jpg,69.75824737548828,75.87075
2411,voc_emotic_ava/EMOTIC__dz2exu795mcqgusx8x.jpg,73.71808624267578,69.08468
2412,blur_dataset/motion0059.jpg,69.05003356933594,68.458565
2413,voc_emotic_ava/VOC2012__2011_001752.jpg,76.42211151123047,73.99892
2414,voc_emotic_ava/JPEGImages__2008_002831.jpg,75.47950744628906,75.276344
2415,voc_emotic_ava/AVA__311487.jpg,81.24195861816406,67.80785
2416,voc_emotic_ava/EMOTIC__COCO_train2014_000000414609.jpg,64.22599792480469,71.16908
2417,voc_emotic_ava/JPEGImages__2009_001409.jpg,77.77528381347656,76.9561
2418,voc_emotic_ava/AVA__622887.jpg,72.7341079711914,72.59184
2419,voc_emotic_ava/VOC2012__2009_001531.jpg,76.36225891113281,72.05309
2420,voc_emotic_ava/EMOTIC__COCO_train2014_000000494711.jpg,68.94335174560547,70.947334
2421,voc_emotic_ava/JPEGImages__2008_007477.jpg,71.16360473632812,68.34142
2422,voc_emotic_ava/VOC2012__2012_002950.jpg,64.80146789550781,71.76508
2423,voc_emotic_ava/EMOTIC__COCO_train2014_000000326202.jpg,75.67133331298828,75.18161
2424,voc_emotic_ava/JPEGImages__2008_000655.jpg,72.6394271850586,72.176865
2425,voc_emotic_ava/AVA__577083.jpg,79.2223129272461,72.039505
2426,voc_emotic_ava/EMOTIC__COCO_train2014_000000246390.jpg,72.46563720703125,74.72311
2427,voc_emotic_ava/JPEGImages__2010_004028.jpg,71.70918273925781,73.05977
2428,voc_emotic_ava/JPEGImages__2012_002309.jpg,75.83203887939453,73.887184
2429,voc_emotic_ava/AVA__483650.jpg,77.22171020507812,71.6272
2430,voc_emotic_ava/JPEGImages__2009_002960.jpg,75.84988403320312,74.42153
2431,voc_emotic_ava/EMOTIC__COCO_train2014_000000031752.jpg,71.43838500976562,74.15883
2432,voc_emotic_ava/EMOTIC__COCO_train2014_000000130100.jpg,72.34053802490234,74.95137
2433,voc_emotic_ava/JPEGImages__2010_000493.jpg,67.42015838623047,68.291046
2434,voc_emotic_ava/JPEGImages__2011_002598.jpg,73.15233612060547,75.416626
2435,voc_emotic_ava/EMOTIC__COCO_train2014_000000279803.jpg,74.44757843017578,72.42708
2436,voc_emotic_ava/AVA__282917.jpg,72.66278839111328,70.84516
2437,voc_emotic_ava/EMOTIC__gcam29n1t0ckssuqpm.jpg,68.19352722167969,76.163345
2438,voc_emotic_ava/AVA__810965.jpg,64.53285217285156,71.19781
2439,voc_emotic_ava/AVA__191964.jpg,73.87394714355469,72.36408
2440,voc_emotic_ava/JPEGImages__2008_004599.jpg,72.09991455078125,74.87964
2441,voc_emotic_ava/VOC2012__2008_008172.jpg,75.26433563232422,69.72058
2442,voc_emotic_ava/VOC2012__2008_008571.jpg,69.35265350341797,74.01125
2443,voc_emotic_ava/AVA__533168.jpg,72.24922943115234,71.666466
2444,voc_emotic_ava/AVA__490842.jpg,70.9883804321289,75.5285
2445,voc_emotic_ava/VOC2012__2010_006589.jpg,67.6970443725586,70.9686
2446,voc_emotic_ava/AVA__935670.jpg,79.0673599243164,77.698715
2447,voc_emotic_ava/VOC2012__2011_000102.jpg,65.1438980102539,73.398865
2448,voc_emotic_ava/AVA__90446.jpg,77.45234680175781,70.791725
2449,voc_emotic_ava/AVA__556662.jpg,64.32579803466797,69.17975
2450,voc_emotic_ava/EMOTIC__COCO_val2014_000000229601.jpg,60.87450408935547,72.14862
2451,voc_emotic_ava/AVA__923406.jpg,79.60640716552734,79.16468
2452,voc_emotic_ava/AVA__604835.jpg,77.73790740966797,78.29645
2453,voc_emotic_ava/JPEGImages__2010_004900.jpg,71.9764175415039,74.553345
2454,voc_emotic_ava/EMOTIC__COCO_train2014_000000073786.jpg,77.42765045166016,75.14617
2455,voc_emotic_ava/JPEGImages__2008_002377.jpg,67.323486328125,72.02588
2456,voc_emotic_ava/JPEGImages__2008_005444.jpg,73.38587951660156,68.98621
2457,voc_emotic_ava/VOC2012__2012_002095.jpg,75.00729370117188,71.78881
2458,voc_emotic_ava/AVA__540705.jpg,84.85477447509766,76.52484
2459,voc_emotic_ava/AVA__430292.jpg,72.01201629638672,73.29032
2460,voc_emotic_ava/JPEGImages__2011_002772.jpg,76.81079864501953,70.7073
2461,voc_emotic_ava/AVA__253889.jpg,76.83927917480469,74.12695
2462,voc_emotic_ava/EMOTIC__COCO_val2014_000000548336.jpg,76.74293518066406,76.20264
2463,voc_emotic_ava/JPEGImages__2012_000689.jpg,71.86731719970703,71.16528
2464,voc_emotic_ava/AVA__735834.jpg,82.96623992919922,76.709015
2465,voc_emotic_ava/AVA__176554.jpg,66.98712921142578,71.342636
2466,voc_emotic_ava/JPEGImages__2011_003237.jpg,75.4925537109375,74.55264
2467,voc_emotic_ava/AVA__188318.jpg,60.9654541015625,65.896545
2468,voc_emotic_ava/EMOTIC__COCO_train2014_000000279119.jpg,68.66146850585938,74.803444
2469,voc_emotic_ava/EMOTIC__COCO_train2014_000000527277.jpg,70.16891479492188,72.48028
2470,voc_emotic_ava/VOC2012__2009_003484.jpg,70.37866973876953,72.32272
2471,voc_emotic_ava/AVA__801208.jpg,73.64479064941406,76.494095
2472,voc_emotic_ava/JPEGImages__2012_004293.jpg,72.15625762939453,72.38188
2473,voc_emotic_ava/EMOTIC__COCO_val2014_000000098159.jpg,75.39079284667969,73.77195
2474,voc_emotic_ava/JPEGImages__2011_001534.jpg,69.50532531738281,71.895805
2475,voc_emotic_ava/VOC2012__2009_003078.jpg,73.34073638916016,74.363525
2476,voc_emotic_ava/EMOTIC__COCO_val2014_000000108484.jpg,75.1215591430664,70.80647
2477,voc_emotic_ava/VOC2012__2009_000235.jpg,80.88289642333984,74.054924
2478,voc_emotic_ava/VOC2012__2010_006571.jpg,73.41097259521484,75.87973
2479,voc_emotic_ava/EMOTIC__COCO_train2014_000000229127.jpg,77.68842315673828,73.237465
2480,voc_emotic_ava/AVA__1740.jpg,65.30657196044922,69.46669
2481,voc_emotic_ava/VOC2012__2008_008004.jpg,73.66009521484375,75.17328
2482,voc_emotic_ava/VOC2012__2008_007775.jpg,60.258636474609375,73.10082
2483,voc_emotic_ava/JPEGImages__2008_006946.jpg,73.66785430908203,72.92906
2484,voc_emotic_ava/VOC2012__2011_002481.jpg,75.75640106201172,69.09313
2485,voc_emotic_ava/JPEGImages__2012_003284.jpg,71.94054412841797,73.11649
2486,voc_emotic_ava/VOC2012__2008_007210.jpg,78.44305419921875,73.18604
2487,voc_emotic_ava/AVA__16387.jpg,54.449615478515625,66.27232
2488,voc_emotic_ava/EMOTIC__COCO_train2014_000000005828.jpg,75.60850524902344,73.50197
2489,voc_emotic_ava/JPEGImages__2010_006190.jpg,75.44575500488281,73.839005
2490,voc_emotic_ava/EMOTIC__COCO_val2014_000000134278.jpg,68.81885528564453,64.95477
2491,voc_emotic_ava/JPEGImages__2012_000162.jpg,60.1736946105957,72.95496
2492,voc_emotic_ava/AVA__704876.jpg,79.87566375732422,75.408775
2493,voc_emotic_ava/VOC2012__2012_003993.jpg,69.66905975341797,73.75216
2494,voc_emotic_ava/AVA__657982.jpg,70.8661880493164,71.7821
2495,voc_emotic_ava/EMOTIC__COCO_train2014_000000194777.jpg,74.05178833007812,72.78028
2496,voc_emotic_ava/AVA__268588.jpg,70.20719146728516,65.934685
2497,voc_emotic_ava/VOC2012__2008_006393.jpg,61.94484329223633,64.71656
2498,voc_emotic_ava/JPEGImages__2008_004361.jpg,68.52972412109375,72.68656
2499,blur_dataset/out_of_focus0662.jpg,87.89807891845703,78.2337
2500,voc_emotic_ava/VOC2012__2011_004365.jpg,63.408714294433594,59.672016
2501,voc_emotic_ava/VOC2012__2009_004154.jpg,73.88390350341797,73.430435
2502,voc_emotic_ava/VOC2012__2011_005548.jpg,71.03099060058594,72.85388
2503,voc_emotic_ava/AVA__850813.jpg,71.01280975341797,62.354656
2504,voc_emotic_ava/AVA__322214.jpg,75.76881408691406,71.60426
